method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D2	mec	D012	3	0.375	9032.192993164062	18 23 24 21 22 20 12 16 17 19 13 15 7 8 9 10 11 6 5 4 3 0 1 2 14	1.2886270000001332
marques	D2	mec	D012	4	0.25	8801.950698852539	18 24 23 22 21 20 12 16 17 19 13 15 14 11 10 9 8 6 7 3 4 5 0 1 2	1.2928200000001198
marques	D2	mec	D012	5	0.4166666666666667	8244.502548217773	5 6 9 10 11 12 24 23 22 21 20 16 17 14 15 19 18 13 0 1 2 3 4 8 7	1.2841170000001512
marques	D2	mec	D012	6	0.5416666666666666	7783.751235961914	0 1 2 3 4 5 6 7 8 9 10 11 24 23 22 21 16 20 12 14 15 19 17 18 13	1.2855960000001687
marques	D2	mec	D012	7	0.3333333333333333	7514.333297729492	2 3 4 5 6 7 10 11 24 23 22 21 12 16 20 14 15 19 17 18 13 9 8 1 0	1.282671000000164
marques	D2	mec	D012	8	0.3333333333333333	7323.623947143555	1 2 3 6 7 10 11 24 23 22 19 16 20 21 12 13 14 15 18 17 9 8 5 4 0	1.425527000000102
marques	D2	mec	D012	9	0.5833333333333334	7234.52783203125	8 9 10 11 12 23 24 22 19 16 17 20 21 14 13 18 15 0 1 2 3 4 5 6 7	1.3426230000002306
marques	D2	mec	D012	10	0.3333333333333333	7301.853012084961	21 24 23 22 19 16 20 12 13 14 15 18 17 10 11 9 6 7 8 5 4 1 2 3 0	1.3005350000000817
marques	D2	mec	D008	0	0.08333333333333333	10720.331665039062	24 0 22 23 19 18 20 9 21 12 10 8 13 15 16 14 4 17 7 11 6 5 3 2 1	1.4590950000001612
marques	D2	mec	D008	1	0.16666666666666666	9322.810302734375	1 0 22 24 18 19 23 10 16 21 14 15 13 20 8 9 12 7 6 17 4 5 11 3 2	1.4680100000002767
marques	D2	mec	D008	2	0.16666666666666666	8879.442504882812	1 0 22 21 16 13 12 8 9 6 10 14 15 20 23 24 19 4 5 18 11 3 2 7 17	1.3620680000001357
marques	D2	mec	D008	3	0.2916666666666667	8931.390686035156	3 0 22 23 24 21 9 12 13 16 14 15 20 18 19 4 5 8 7 10 6 1 2 17 11	1.4055350000001
marques	D2	mec	D008	4	0.3333333333333333	8507.108673095703	22 0 1 23 24 21 12 13 14 9 5 20 3 4 6 8 11 10 19 15 16 17 18 2 7	1.6571500000002288
marques	D2	mec	D008	5	0.2916666666666667	7742.323394775391	18 0 1 3 5 23 21 16 17 14 15 20 22 19 24 2 4 6 7 8 9 12 13 11 10	1.5791740000001937
marques	D2	mec	D008	6	0.375	7044.559295654297	24 0 3 2 5 4 21 16 17 23 19 20 22 6 7 8 9 11 12 13 14 15 1 18 10	1.6251670000001468
marques	D2	mec	D008	7	0.5	6585.382553100586	24 0 3 4 5 6 7 19 20 23 21 16 17 11 12 13 14 15 22 2 1 18 8 9 10	1.4307960000003277
marques	D2	mec	D008	8	0.4166666666666667	6465.125915527344	24 0 3 2 4 5 6 7 11 12 13 14 21 20 19 22 23 16 17 18 1 9 10 8 15	1.6972430000000713
marques	D2	mec	D008	9	0.4583333333333333	6372.575332641602	1 0 3 20 22 23 24 21 4 5 6 8 9 11 12 13 14 15 16 17 19 18 2 7 10	1.4567950000000565
marques	D2	mec	D008	10	0.4166666666666667	6292.842468261719	11 12 13 24 0 3 4 5 20 22 23 21 17 9 10 8 6 7 18 19 2 1 14 15 16	1.3535010000002785
marques	D2	art	D007	0	0.9615384615384616	5831.912826538086	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 0 1 2	1.3030989999997473
marques	D2	art	D007	1	0.8846153846153846	6721.80770111084	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 22 23 24 25 26 20 0 1 2	1.3635209999999915
marques	D2	art	D007	2	0.7307692307692307	6929.763999938965	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 25 26 24 23 22 19 20 0 1	1.4547269999998207
marques	D2	art	D007	3	0.5384615384615384	7286.282890319824	3 4 5 6 7 8 9 13 14 15 16 17 19 21 22 25 26 24 23 18 20 12 11 10 0 1 2	1.3110130000000026
marques	D2	art	D007	4	0.5384615384615384	7548.929244995117	3 4 5 6 7 8 9 11 12 13 16 17 19 21 24 25 26 22 23 18 20 15 14 10 0 1 2	1.371152999999822
marques	D2	art	D007	5	0.5	7487.253067016602	3 4 5 8 7 9 10 11 12 13 14 15 16 25 26 21 24 23 22 20 18 19 17 6 0 1 2	1.3657339999997475
marques	D2	art	D007	6	0.38461538461538464	7464.946380615234	3 4 5 8 7 9 10 11 12 13 25 26 21 24 23 22 20 18 17 15 16 19 14 6 0 1 2	1.2909769999998844
marques	D2	art	D007	7	0.5769230769230769	7525.264221191406	3 4 5 6 7 8 25 26 22 24 20 21 23 18 19 17 15 16 14 9 10 11 12 13 0 1 2	1.2884779999997136
marques	D2	art	D007	8	0.46153846153846156	7458.621696472168	3 4 5 6 7 8 25 26 21 22 24 23 20 17 16 18 19 15 12 13 14 9 11 10 0 1 2	1.3081549999999424
marques	D2	art	D007	9	0.34615384615384615	7472.265907287598	3 4 5 6 7 8 25 26 21 24 22 20 19 18 17 16 23 15 14 9 10 13 12 11 0 1 2	1.295556999999917
marques	D2	art	D007	10	0.46153846153846156	7498.849914550781	3 4 5 6 7 8 25 26 24 23 21 22 20 17 16 15 18 19 14 13 12 9 10 11 0 1 2	1.2501979999999548
marques	D2	art	D005	0	1.0	7523.080230712891	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	1.1716739999997117
marques	D2	art	D005	1	0.9583333333333334	8945.337219238281	19 20 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	1.1456109999994624
marques	D2	art	D005	2	0.625	9145.559539794922	20 21 22 23 24 0 1 2 3 4 6 7 8 9 11 10 14 15 16 17 19 18 12 13 5	1.1418279999998049
marques	D2	art	D005	3	0.75	9230.983032226562	13 14 15 16 19 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11 12 17 20 18	1.163385999999491
marques	D2	art	D005	4	0.625	9605.352172851562	0 1 2 3 4 5 6 7 8 10 11 12 14 15 22 23 24 21 19 20 17 18 16 13 9	1.145148999999492
marques	D2	art	D005	5	0.75	9305.154235839844	0 1 2 3 4 5 6 7 8 9 10 11 13 14 16 17 19 20 21 22 23 24 18 15 12	1.147776999999678
marques	D2	art	D005	6	0.9583333333333334	9224.019592285156	12 13 14 15 16 17 18 19 20 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11	1.1354819999996835
marques	D2	art	D005	7	0.5	9633.629486083984	16 17 19 18 20 21 22 24 0 1 2 3 4 5 6 8 9 13 14 15 23 12 11 10 7	1.2459209999997256
marques	D2	art	D005	8	0.625	9403.649169921875	19 20 21 22 23 24 0 1 2 4 5 7 8 9 10 11 12 13 15 16 18 17 14 6 3	1.1400549999996201
marques	D2	art	D005	9	0.4583333333333333	9428.760375976562	0 1 2 3 4 5 6 7 8 10 11 12 15 17 19 20 22 21 24 23 18 16 14 13 9	1.1600029999997332
marques	D2	art	D005	10	0.625	9597.042694091797	10 11 12 20 19 23 24 0 1 2 3 4 5 6 7 8 9 14 15 16 18 21 22 17 13	1.2532469999996465
marques	D2	art	D014	0	1.0	5563.784194946289	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.0858039999998255
marques	D2	art	D014	1	0.7391304347826086	6696.72998046875	6 7 8 9 10 11 12 13 14 15 17 18 21 22 23 19 20 3 4 5 0 1 2 16	1.2273989999998776
marques	D2	art	D014	2	0.782608695652174	6800.445327758789	12 13 14 15 16 17 18 19 20 22 23 8 9 10 11 21 1 2 3 4 5 6 7 0	1.0773149999999987
marques	D2	art	D014	3	0.7391304347826086	6580.941802978516	6 8 9 10 11 12 13 14 15 16 17 18 19 22 23 21 20 0 1 2 3 4 5 7	1.0803569999998217
marques	D2	art	D014	4	0.43478260869565216	7130.188659667969	15 17 23 22 21 19 20 18 8 9 10 11 12 13 14 16 6 7 4 5 3 2 0 1	1.240518999999722
marques	D2	art	D014	5	0.6086956521739131	6957.551971435547	3 4 5 6 8 9 10 11 12 13 14 17 18 19 23 20 22 21 15 16 7 0 1 2	1.1486809999998968
marques	D2	art	D014	6	0.782608695652174	6890.6343994140625	6 8 9 10 11 12 13 14 15 16 17 18 19 20 23 21 22 0 1 2 3 4 5 7	1.1125779999997576
marques	D2	art	D014	7	0.6956521739130435	7197.599151611328	0 1 2 3 4 5 6 8 9 10 11 12 13 14 17 18 19 21 22 23 20 16 15 7	1.1118810000000394
marques	D2	art	D014	8	0.5217391304347826	6977.983337402344	13 14 15 16 17 22 23 20 21 19 18 9 8 7 6 3 4 5 0 1 2 10 11 12	1.1878800000001775
marques	D2	art	D014	9	0.6521739130434783	6903.759017944336	0 1 2 4 6 7 9 10 11 12 13 14 15 16 17 18 19 20 22 23 21 8 5 3	1.0881259999998747
marques	D2	art	D014	10	0.4782608695652174	7109.128707885742	0 1 2 3 4 5 7 8 6 9 12 13 14 15 17 21 22 23 20 19 18 16 11 10	1.0747799999996914
marques	D2	art	D006	0	1.0	7403.7310791015625	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	1.1661969999997837
marques	D2	art	D006	1	0.96	8637.210754394531	17 18 19 20 21 22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	1.2458439999998063
marques	D2	art	D006	2	0.96	8958.429443359375	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0	1.1755079999998088
marques	D2	art	D006	3	0.8	9312.96923828125	21 22 23 24 25 0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 18 19 20 17 10	1.1687569999999141
marques	D2	art	D006	4	0.84	9510.059204101562	21 22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 18 19 20 17 16	1.1716749999998228
marques	D2	art	D006	5	0.96	9220.693939208984	21 22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	1.1764449999998305
marques	D2	art	D006	6	0.96	9252.040222167969	21 22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	1.1774509999997917
marques	D2	art	D006	7	0.76	9600.525695800781	0 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 22 23 25 24 21 11	1.203490999999758
marques	D2	art	D006	8	0.64	9513.364990234375	2 3 6 7 8 9 10 12 13 14 15 16 18 19 20 22 23 24 25 0 1 4 5 11 17 21	1.1751789999998437
marques	D2	art	D006	9	0.8	9465.071746826172	22 23 24 25 0 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 18 3	1.1959959999999228
marques	D2	art	D006	10	0.6	9647.91748046875	15 16 18 17 19 20 22 23 24 25 0 1 2 4 5 6 7 8 9 12 13 14 10 11 21 3	1.1757449999997789
marques	D2	art	D013	0	0.9629629629629629	5721.774925231934	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 0 1 2	1.289380000000392
marques	D2	art	D013	1	0.8888888888888888	6562.225158691406	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 27 26 0 1 2	1.2940600000001723
marques	D2	art	D013	2	0.8888888888888888	6638.779083251953	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 27 26 0 1 2	1.2651009999999587
marques	D2	art	D013	3	0.7407407407407407	6999.899085998535	9 10 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 0 1 4 5 6 7 8 12 11 3 2	1.2865529999999126
marques	D2	art	D013	4	0.5185185185185185	7339.663543701172	10 13 16 19 20 21 23 24 25 26 27 22 0 1 4 5 6 7 8 11 12 14 15 17 18 9 3 2	1.2743410000000495
marques	D2	art	D013	5	0.5925925925925926	7195.629837036133	2 3 4 7 8 9 10 11 12 13 16 19 22 23 24 26 27 20 21 25 0 1 14 15 17 18 5 6	1.3169510000002447
marques	D2	art	D013	6	0.48148148148148145	7358.199935913086	8 9 10 15 16 19 20 21 22 27 26 25 24 23 0 1 2 3 4 7 12 13 14 11 17 18 6 5	1.2951850000001741
marques	D2	art	D013	7	0.5185185185185185	7362.6973876953125	10 12 14 15 17 18 19 21 22 23 24 26 27 25 20 0 1 2 3 4 6 7 8 9 11 13 16 5	1.3119150000002264
marques	D2	art	D013	8	0.3333333333333333	7396.669654846191	2 3 4 12 11 13 10 14 15 16 19 22 21 23 24 25 26 27 20 18 17 0 1 7 9 8 6 5	1.2737730000003467
marques	D2	art	D013	9	0.5925925925925926	7279.910110473633	17 18 19 22 23 24 25 26 27 21 20 0 1 2 3 4 6 14 15 16 12 13 10 11 9 7 8 5	1.2828850000003058
marques	D2	art	D013	10	0.4444444444444444	7512.538833618164	13 14 15 16 19 20 23 24 26 27 22 21 25 18 12 11 10 8 9 17 0 1 2 3 4 6 7 5	1.2624630000002526
marques	D2	art	D009	0	1.0	8610.918395996094	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	1.1225789999998597
marques	D2	art	D009	1	1.0	9974.910766601562	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	1.136974999999893
marques	D2	art	D009	2	0.9583333333333334	10157.111907958984	15 16 17 18 19 20 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14	1.123618999999735
marques	D2	art	D009	3	0.7083333333333334	10513.575073242188	1 2 3 4 6 7 8 9 10 11 12 13 15 17 18 19 20 21 22 23 24 0 16 14 5	1.1192129999999452
marques	D2	art	D009	4	0.5833333333333334	10831.868957519531	2 3 4 5 7 8 9 10 11 13 14 15 17 18 19 21 22 23 0 1 6 12 16 20 24	1.1274759999998878
marques	D2	art	D009	5	0.875	10551.116516113281	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 0 16	1.126310999999987
marques	D2	art	D009	6	0.7916666666666666	10601.213928222656	1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 22 23 24 0 2 20 21	1.1312749999997322
marques	D2	art	D009	7	0.75	10802.797271728516	1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 21 22 23 0 24 20 15	1.1218239999998332
marques	D2	art	D009	8	0.9583333333333334	10564.266815185547	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 0	1.1444739999999456
marques	D2	art	D009	9	0.875	10622.654205322266	1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23 24 0 14	1.1297339999998712
marques	D2	art	D009	10	0.7083333333333334	10949.524108886719	1 3 4 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 0 2 5 16	1.1384859999998298
marques	D2	art	D018	0	1.0	7456.107818603516	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	1.1929789999996956
marques	D2	art	D018	1	1.0	8799.782958984375	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	1.1868540000000394
marques	D2	art	D018	2	0.8	9032.977935791016	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 22 25 24 23 20 21	1.216501999999764
marques	D2	art	D018	3	0.76	9327.387145996094	10 11 12 13 0 1 5 6 7 8 9 14 15 16 17 18 19 20 21 22 23 24 25 4 3 2	1.1866889999996602
marques	D2	art	D018	4	0.64	9750.793731689453	2 3 5 6 7 8 10 11 12 13 14 15 16 17 18 20 22 23 24 25 21 19 0 1 9 4	1.1883449999995719
marques	D2	art	D018	5	0.84	9379.015167236328	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 22 23 24 25 21 20 0 1	1.216797999999926
marques	D2	art	D018	6	0.8	9504.225616455078	2 3 4 5 6 7 8 9 10 11 12 13 1 0 14 15 16 17 18 19 20 21 23 24 25 22	1.1734119999998711
marques	D2	art	D018	7	0.64	9836.571899414062	4 5 6 7 8 9 10 12 14 15 16 17 18 20 21 22 23 24 25 19 13 1 0 11 2 3	1.2292309999997997
marques	D2	art	D018	8	0.8	9643.546936035156	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23 25 24 22 0 1	1.1880029999997532
marques	D2	art	D018	9	0.8	9594.506103515625	2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 21 0 1 7	1.191169999999829
marques	D2	art	D018	10	0.68	9790.584350585938	2 3 4 5 6 7 8 9 10 11 12 13 16 17 18 19 20 23 25 24 22 21 14 15 0 1	1.1881919999998445
marques	D2	art	D002	0	0.96	7353.931655883789	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4 5	1.1720189999998638
marques	D2	art	D002	1	0.96	8531.833206176758	25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	1.1658520000000863
marques	D2	art	D002	2	0.68	8920.414596557617	24 25 0 1 2 3 4 5 6 7 8 9 14 15 16 17 20 21 22 23 19 18 12 13 11 10	1.1727579999999307
marques	D2	art	D002	3	0.48	9302.264877319336	25 0 1 2 3 4 8 9 16 17 18 19 21 22 23 24 14 20 12 15 13 11 10 7 5 6	1.1926480000001902
marques	D2	art	D002	4	0.56	9485.371627807617	24 25 0 2 3 4 5 7 8 9 10 11 12 18 19 15 16 17 21 22 23 14 13 20 1 6	1.2617439999999078
marques	D2	art	D002	5	0.64	9249.52798461914	24 25 0 1 2 3 4 5 6 7 8 9 12 15 16 17 20 21 22 23 14 18 19 11 13 10	1.1945040000000517
marques	D2	art	D002	6	0.56	9388.939086914062	10 0 1 2 3 4 5 6 8 9 12 14 15 16 17 23 24 25 11 19 18 20 21 22 13 7	1.235407000000123
marques	D2	art	D002	7	0.64	9466.040496826172	24 25 0 1 2 3 4 5 6 7 8 9 14 15 16 20 21 22 23 13 11 19 12 10 17 18	1.2169659999999567
marques	D2	art	D002	8	0.64	9357.331970214844	19 15 16 20 21 22 23 25 24 0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 12 18	1.2014220000000932
marques	D2	art	D002	9	0.48	9465.263305664062	15 16 20 25 0 1 2 3 4 7 8 9 17 19 18 12 13 14 22 23 24 21 11 10 5 6	1.2205659999999625
marques	D2	art	D002	10	0.36	9567.44775390625	17 21 24 25 0 1 2 3 4 7 8 9 19 13 16 20 22 23 14 18 12 11 15 10 5 6	1.1754430000000866
marques	D2	art	D011	0	1.0	7389.039779663086	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.0779540000000907
marques	D2	art	D011	1	0.8260869565217391	8561.632141113281	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 22 23 21 18 19 20 17	1.0823340000001735
marques	D2	art	D011	2	0.8695652173913043	8540.765899658203	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 16 0	1.1064400000000205
marques	D2	art	D011	3	0.6086956521739131	8919.668365478516	1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 22 23 21 20 19 18 17 5 0	1.0918090000002394
marques	D2	art	D011	4	0.4782608695652174	9272.908630371094	1 3 4 6 7 8 9 10 11 12 13 14 15 16 18 23 22 21 20 17 19 5 2 0	1.1046640000001844
marques	D2	art	D011	5	0.782608695652174	9098.02767944336	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 22 23 21 17 0 1	1.1533460000002833
marques	D2	art	D011	6	0.6521739130434783	9016.402923583984	1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 18 21 22 23 20 19 17 14 0	1.2314240000002883
marques	D2	art	D011	7	0.4782608695652174	9254.051025390625	1 2 3 4 6 5 7 8 9 13 14 15 16 18 19 22 23 20 21 17 12 11 10 0	1.1550340000001142
marques	D2	art	D011	8	0.6086956521739131	8954.829162597656	1 2 3 4 6 5 7 8 9 10 11 12 13 14 15 16 19 20 22 23 21 18 17 0	1.1917440000001989
marques	D2	art	D011	9	0.8695652173913043	8920.041748046875	1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 7 0	1.1936690000004546
marques	D2	art	D011	10	0.5217391304347826	9079.306030273438	1 2 3 4 6 5 7 8 9 10 11 12 13 14 15 16 19 23 22 21 20 18 17 0	1.180332000000135
marques	D2	art	D016	0	0.9565217391304348	3990.89599609375	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3	1.1013770000004115
marques	D2	art	D016	1	0.8260869565217391	4683.033538818359	11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 10 9 8	1.1946710000006533
marques	D2	art	D016	2	0.6086956521739131	4838.046234130859	2 3 4 5 11 12 15 16 17 18 19 20 21 22 23 14 13 0 1 10 9 7 8 6	1.0884200000004967
marques	D2	art	D016	3	0.5217391304347826	4875.451248168945	6 8 12 14 15 16 17 18 19 20 21 22 23 13 11 10 9 0 1 2 3 5 7 4	1.1842340000007425
marques	D2	art	D016	4	0.391304347826087	5175.9237060546875	21 22 23 17 15 16 12 14 13 11 9 10 0 1 6 7 8 18 19 20 5 4 3 2	1.1174760000003516
marques	D2	art	D016	5	0.2608695652173913	5097.92512512207	20 21 22 23 17 16 15 12 13 14 9 11 0 8 10 18 19 7 6 5 4 3 2 1	1.0849870000006376
marques	D2	art	D016	6	0.391304347826087	5064.505920410156	2 3 5 8 9 16 17 15 12 13 14 11 0 1 6 10 7 4 18 23 19 20 21 22	1.102621000000454
marques	D2	art	D016	7	0.43478260869565216	5026.942596435547	7 9 16 14 15 12 13 17 18 19 20 21 22 23 0 2 3 5 6 8 11 10 4 1	1.1000710000002982
marques	D2	art	D016	8	0.43478260869565216	5145.792587280273	20 21 22 19 12 13 14 15 16 17 18 23 10 11 0 9 8 6 7 5 4 3 2 1	1.1081120000008013
marques	D2	art	D016	9	0.391304347826087	5068.2630615234375	20 21 22 23 18 19 17 12 13 14 15 16 0 1 3 9 11 10 8 7 6 5 4 2	1.1018140000005587
marques	D2	art	D016	10	0.21739130434782608	5224.835464477539	21 22 19 20 12 15 14 13 17 18 23 16 0 9 11 10 7 8 6 5 4 3 1 2	1.1066160000009404
marques	D2	art	D020	0	1.0	5733.524566650391	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.0708229999995638
marques	D2	art	D020	1	0.782608695652174	6907.4791259765625	18 19 20 23 22 21 15 16 17 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14	1.0711129999999685
marques	D2	art	D020	2	0.4782608695652174	7083.967590332031	1 2 3 4 5 7 8 9 10 12 14 15 16 17 18 21 23 22 20 19 13 11 0 6	1.079450999999608
marques	D2	art	D020	3	0.6086956521739131	7047.017868041992	10 11 12 13 14 15 16 17 18 19 20 23 22 21 8 6 7 9 0 1 3 4 5 2	1.0744019999997363
marques	D2	art	D020	4	0.5217391304347826	7434.985137939453	11 13 15 16 17 18 20 21 23 22 0 1 2 3 4 6 7 8 9 10 12 14 19 5	1.190364000000045
marques	D2	art	D020	5	0.4782608695652174	7211.041732788086	22 23 21 19 20 18 16 17 15 11 12 13 14 10 8 0 2 3 4 5 6 7 9 1	1.1332359999996697
marques	D2	art	D020	6	0.6956521739130435	7108.614593505859	7 8 9 10 11 12 13 16 17 18 19 23 21 22 20 15 14 0 1 2 3 4 5 6	1.0831550000002608
marques	D2	art	D020	7	0.5652173913043478	7535.697311401367	3 4 6 8 9 10 11 12 13 14 15 16 17 20 21 22 23 19 1 0 2 5 7 18	1.0690620000000308
marques	D2	art	D020	8	0.5217391304347826	7293.9305419921875	1 2 3 4 5 6 7 8 9 21 23 22 19 20 15 16 17 18 14 13 12 11 10 0	1.0866409999994175
marques	D2	art	D020	9	0.782608695652174	6957.583938598633	13 14 15 16 17 18 19 23 22 21 20 0 1 2 3 4 5 6 7 8 9 10 11 12	1.0784960000000865
marques	D2	art	D020	10	0.6521739130434783	7389.326416015625	7 8 9 23 21 22 0 2 3 4 5 6 10 11 12 13 14 15 17 18 19 20 16 1	1.0746869999998125
marques	D2	art	D019	0	1.0	7754.21418762207	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	1.2526410000000396
marques	D2	art	D019	1	0.5925925925925926	8873.96078491211	11 12 13 15 24 25 27 1 3 4 5 6 7 8 9 10 18 19 20 21 22 23 26 2 0 16 17 14	1.2849169999999503
marques	D2	art	D019	2	0.48148148148148145	8990.184097290039	16 18 19 20 21 22 23 25 27 2 1 3 4 5 6 7 8 9 11 12 13 15 17 24 26 0 14 10	1.2733350000003156
marques	D2	art	D019	3	0.8518518518518519	8848.170104980469	0 1 2 3 4 5 6 7 8 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 16 9 10	1.2599020000002383
marques	D2	art	D019	4	0.6666666666666666	9134.46664428711	1 2 3 4 5 6 7 8 9 13 15 14 17 18 19 20 21 22 23 24 25 26 27 0 16 12 11 10	1.2604679999999462
marques	D2	art	D019	5	0.4444444444444444	9050.005935668945	10 12 13 15 17 18 19 20 21 24 25 27 2 1 3 4 5 6 7 8 9 11 14 16 23 26 0 22	1.2632910000002084
marques	D2	art	D019	6	0.3333333333333333	9178.35969543457	7 8 10 13 15 17 19 20 21 23 25 27 26 1 2 3 4 5 6 9 11 12 16 18 24 22 14 0	1.281249000000571
marques	D2	art	D019	7	0.5925925925925926	9183.529235839844	7 8 18 17 16 27 26 1 2 3 4 5 6 9 10 11 12 13 14 15 19 20 21 24 25 22 23 0	1.2587719999996807
marques	D2	art	D019	8	0.6296296296296297	9138.41667175293	11 12 13 15 19 20 21 22 23 26 27 2 3 4 5 6 7 8 9 10 14 17 18 24 25 1 0 16	1.2681740000007267
marques	D2	art	D019	9	0.18518518518518517	9279.078887939453	10 12 13 15 17 20 27 26 1 2 3 5 6 4 0 25 23 24 22 21 19 18 16 14 11 9 8 7	1.2751560000006066
marques	D2	art	D019	10	0.2222222222222222	9365.585922241211	8 20 23 26 27 2 3 5 6 7 9 11 14 16 18 19 21 24 25 1 0 22 17 15 13 12 10 4	1.2748300000007475
marques	D2	art	D003	0	0.9615384615384616	6257.804870605469	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 0 1 2	1.408249000000069
marques	D2	art	D003	1	0.9615384615384616	7212.018447875977	15 16 17 18 19 20 21 22 23 24 25 26 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14	1.2714420000002065
marques	D2	art	D003	2	0.9615384615384616	7453.671981811523	10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 0 1 2 3 4 5 6 7 8 9	1.3781450000005862
marques	D2	art	D003	3	0.7692307692307693	7752.933822631836	6 7 8 9 12 15 16 17 18 19 20 21 22 23 24 25 26 0 1 2 3 4 5 10 11 14 13	1.2725750000004155
marques	D2	art	D003	4	0.4230769230769231	7981.955795288086	3 4 5 6 7 9 11 12 15 18 19 20 24 25 26 0 1 8 16 17 14 13 21 23 22 10 2	1.4196819999997388
marques	D2	art	D003	5	0.6153846153846154	7835.413787841797	8 9 11 17 14 15 16 12 18 19 20 21 22 23 24 25 26 0 1 2 3 4 5 7 10 13 6	1.3300130000002355
marques	D2	art	D003	6	0.5384615384615384	7986.266387939453	2 3 4 5 7 10 11 17 18 16 15 19 20 21 22 23 24 26 0 1 8 9 12 13 14 25 6	1.2973930000002838
