method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo2	D2	mec	D016	4	0.391304347826087	-2.665177345275879	13 15 16 6 9 3 4 1 5 8 14 17 7 10 11 12 18 19 20 21 22 23 0 2	36.11095899999964
andalo1	D2	mec	D016	5	0.391304347826087	-1.5936775207519531	21 22 23 18 19 20 13 2 3 4 6 8 9 11 17 14 5 7 10 12 15 16 0 1	3.6036479999997937
andalo2	D2	mec	D016	5	0.391304347826087	-2.5077223777770996	14 15 16 9 11 3 4 1 5 6 8 13 17 7 10 12 18 19 20 21 22 23 0 2	33.61105399999997
andalo1	D2	mec	D016	6	0.391304347826087	-1.4720511436462402	5 7 12 11 4 9 17 6 8 10 0 1 13 14 15 16 20 21 22 23 18 19 2 3	13.77239099999997
andalo2	D2	mec	D016	6	0.43478260869565216	-2.670445442199707	23 18 19 20 21 22 12 14 15 16 6 8 9 1 3 4 5 17 7 10 11 13 0 2	22.399190999999973
andalo1	D2	mec	D016	7	0.5652173913043478	-1.8801261186599731	2 3 1 4 5 6 11 12 17 10 15 16 7 8 9 13 14 18 19 20 21 22 23 0	2.933158999999705
andalo2	D2	mec	D016	7	0.34782608695652173	-3.1116740703582764	23 0 2 14 15 16 19 20 21 10 11 1 3 4 5 7 17 6 8 9 13 18 22 12	19.237684000000172
andalo1	D2	mec	D016	8	0.34782608695652173	-1.737560749053955	20 21 22 14 23 0 7 8 6 2 3 1 4 5 9 11 12 17 10 15 16 13 18 19	3.4781960000000254
andalo2	D2	mec	D016	8	0.4782608695652174	-2.412755250930786	14 15 16 23 0 1 2 3 4 5 7 9 17 10 8 6 13 18 19 20 21 22 12 11	28.47497499999963
andalo1	D2	mec	D016	9	0.4782608695652174	-1.5710361003875732	13 14 15 2 3 12 16 1 4 5 6 9 11 17 7 8 10 18 19 20 21 22 23 0	4.490796000000046
andalo2	D2	mec	D016	9	0.391304347826087	-2.301257848739624	19 20 21 13 14 16 8 6 7 10 1 2 3 4 5 17 9 12 11 15 18 22 23 0	13.749634999999671
andalo1	D2	mec	D016	10	0.43478260869565216	-1.5580930709838867	19 20 21 1 2 3 4 5 6 7 9 15 12 16 11 17 8 10 13 14 18 22 23 0	12.32654999999977
andalo2	D2	mec	D016	10	0.391304347826087	-1.4912958145141602	19 20 21 22 23 18 9 12 11 5 6 7 10 1 2 3 4 8 17 14 16 13 15 0	28.279446000000007
andalo1	D2	mec	D020	0				1.154580000000351
andalo2	D2	mec	D020	0	0.5454545454545454	-0.5344955921173096	0 1 2 3 6 8 9 10 11 12 14 15 16 22 7 17 18 19 20 13 5 21 4	7.064611000000696
andalo1	D2	mec	D020	1				1.1490360000007058
andalo2	D2	mec	D020	1				2.373043000000507
andalo1	D2	mec	D020	2	0.2727272727272727	-0.594017744064331	21 22 4 5 12 19 17 1 8 9 10 11 14 18 7 15 2 3 6 13 16 0 20	29.263281000000006
andalo2	D2	mec	D020	2				2.377115000000231
andalo1	D2	mec	D020	3	0.4090909090909091	-0.9860644340515137	21 22 4 5 7 2 3 17 18 19 6 8 9 12 13 10 11 1 16 14 15 0 20	14.04665900000009
andalo2	D2	mec	D020	3	0.3181818181818182	-2.069453001022339	0 1 6 21 22 20 11 12 4 8 9 18 19 15 17 2 3 5 7 10 13 14 16	7.76945700000033
andalo1	D2	mec	D020	4	0.3181818181818182	-0.8967314958572388	18 19 2 3 8 11 12 17 5 6 7 9 1 0 4 10 13 16 14 20 21 22 15	9.978747999999996
andalo2	D2	mec	D020	4	0.3181818181818182	-2.7236814498901367	0 1 3 7 9 10 13 16 14 15 2 4 5 6 22 20 21 19 11 8 12 17 18	3.939151000000038
andalo1	D2	mec	D020	5	0.22727272727272727	-0.7937778234481812	5 6 7 2 17 8 18 3 1 15 21 22 20 19 9 11 12 10 13 14 16 0 4	4.788401000000249
andalo2	D2	mec	D020	5	0.13636363636363635	-3.1582653522491455	11 13 15 8 14 16 2 4 19 22 20 21 18 17 5 6 10 12 0 1 3 7 9	4.4934259999999995
andalo1	D2	mec	D020	6	0.4090909090909091	-1.737195372581482	12 13 15 16 14 5 6 9 0 18 19 20 21 22 7 1 4 2 3 8 17 10 11	6.18052200000011
andalo2	D2	mec	D020	6	0.22727272727272727	-4.0735650062561035	1 3 7 9 10 12 11 13 15 16 14 0 4 5 6 22 20 21 19 18 2 8 17	2.898272000000361
andalo1	D2	mec	D020	7	0.3181818181818182	-3.29294490814209	1 4 17 18 2 3 0 8 11 19 21 22 20 5 6 7 9 14 10 12 13 15 16	1.5964570000001004
andalo2	D2	mec	D020	7	0.5	-3.3490936756134033	1 3 5 6 7 9 10 11 17 18 19 2 0 14 15 16 8 20 21 22 4 12 13	3.250123999999687
andalo1	D2	mec	D020	8	0.3181818181818182	-2.4373602867126465	1 4 21 22 20 5 6 7 9 17 18 8 14 0 11 19 2 3 10 12 13 15 16	2.422344000000521
andalo2	D2	mec	D020	8	0.36363636363636365	-2.784132957458496	12 14 15 16 1 3 5 6 2 0 8 13 18 17 19 20 21 22 4 7 9 10 11	3.150713000000451
andalo1	D2	mec	D020	9	0.36363636363636365	-2.2064528465270996	21 22 20 17 18 2 8 11 14 19 4 5 6 7 9 0 1 3 10 12 13 15 16	6.8310129999999845
andalo2	D2	mec	D020	9	0.2727272727272727	-2.8445847034454346	17 3 5 6 11 12 14 16 15 2 0 4 18 19 20 21 22 10 13 1 8 7 9	4.109609000000546
andalo1	D2	mec	D020	10	0.22727272727272727	-2.939678192138672	17 18 2 7 9 19 22 20 21 8 4 6 14 5 11 0 1 3 10 12 13 15 16	7.433036000000357
andalo2	D2	mec	D020	10	0.36363636363636365	-3.241952419281006	19 20 21 10 13 14 16 15 0 1 5 6 11 17 18 22 9 12 4 2 3 7 8	2.830101000000468
andalo1	D2	mec	D019	0				1.213713999999527
andalo2	D2	mec	D019	0	0.34782608695652173	-1.514410138130188	5 19 18 20 0 2 4 6 7 8 9 10 11 12 14 15 16 22 17 13 21 23 1 3	36.51013199999943
andalo1	D2	mec	D019	1	0.30434782608695654	-1.1287134885787964	13 14 4 6 7 8 9 10 15 19 18 23 21 22 20 12 5 3 1 2 16 11 17 0	28.30089199999975
andalo2	D2	mec	D019	1	0.17391304347826086	-1.4723572731018066	5 3 1 14 2 4 6 9 11 18 19 20 10 12 15 16 7 8 17 22 13 21 23 0	13.327695999999833
andalo1	D2	mec	D019	2	0.2608695652173913	-1.87584388256073	5 7 13 14 18 21 12 3 4 6 8 10 9 11 20 15 16 19 17 22 23 0 1 2	4.787563999999293
andalo2	D2	mec	D019	2	0.30434782608695654	-2.638308048248291	21 23 0 1 2 18 19 17 22 11 3 4 6 10 12 20 9 15 16 5 7 8 13 14	17.33940399999983
andalo1	D2	mec	D019	3	0.2608695652173913	-1.464738368988037	5 7 20 21 12 14 3 6 8 9 10 15 2 4 11 13 16 18 19 17 22 23 0 1	11.206550999999763
andalo2	D2	mec	D019	3	0.4782608695652174	-4.138611793518066	10 22 6 11 14 13 12 15 16 3 4 5 7 8 9 17 18 19 20 21 23 0 1 2	3.423639999999523
andalo1	D2	mec	D019	4	0.2608695652173913	-0.9072165489196777	18 19 16 11 10 5 7 8 12 3 6 9 13 14 15 2 4 20 21 23 22 17 0 1	21.86194499999965
andalo2	D2	mec	D019	4	0.34782608695652173	-4.264387607574463	13 14 12 15 16 10 22 2 4 5 7 9 11 17 18 19 20 21 23 0 1 3 6 8	3.013658000000305
andalo1	D2	mec	D019	5	0.34782608695652173	-2.3614535331726074	11 17 22 23 0 1 2 3 6 5 7 8 12 15 9 10 4 14 21 13 16 18 19 20	4.2654459999998835
andalo2	D2	mec	D019	5	0.4782608695652174	-5.433775424957275	18 19 20 21 22 23 0 1 2 3 6 9 11 17 16 13 14 10 12 15 4 5 7 8	3.243011999999453
andalo1	D2	mec	D019	6	0.391304347826087	-2.8783118724823	4 5 9 10 20 14 8 15 21 12 13 18 19 16 11 17 22 23 0 1 2 3 6 7	2.2708709999997154
andalo2	D2	mec	D019	6	0.5652173913043478	-5.319303512573242	18 19 20 21 22 23 0 1 2 3 6 7 8 11 17 16 13 14 12 15 9 10 4 5	3.381412999999611
andalo1	D2	mec	D019	7	0.391304347826087	-3.7082719802856445	17 19 16 23 0 1 2 3 4 5 6 7 9 11 13 21 22 20 8 10 14 15 18 12	2.1947829999999158
andalo2	D2	mec	D019	7	0.4782608695652174	-4.669539928436279	0 1 2 3 4 5 6 7 9 11 17 18 12 15 10 20 8 13 14 19 16 21 22 23	3.3763969999995425
andalo1	D2	mec	D019	8	0.391304347826087	-3.046466827392578	17 23 0 1 2 3 4 5 6 7 9 11 13 16 8 10 12 22 20 18 19 21 14 15	4.71027199999935
andalo2	D2	mec	D019	8	0.21739130434782608	-4.252805233001709	0 1 2 4 5 7 9 11 17 19 14 15 18 12 23 22 20 21 13 8 10 16 3 6	7.408981999999924
andalo1	D2	mec	D019	9	0.2608695652173913	-2.1202352046966553	11 17 22 23 0 1 2 4 5 7 18 21 20 3 6 10 16 8 9 13 19 12 14 15	5.273793999999725
andalo2	D2	mec	D019	9	0.391304347826087	-3.3588221073150635	8 9 11 17 19 20 18 12 14 15 16 3 6 10 13 21 22 23 0 1 2 4 5 7	4.875785000000178
andalo1	D2	mec	D019	10	0.43478260869565216	-2.647223711013794	17 20 22 23 0 1 2 3 19 12 14 15 16 18 21 6 8 9 10 11 13 4 5 7	2.288804999999684
andalo2	D2	mec	D019	10	0.43478260869565216	-4.836386203765869	18 12 17 15 16 3 6 10 13 19 20 21 22 23 0 1 2 4 5 7 8 9 11 14	3.0612969999997404
andalo1	D2	mec	D003	0				1.4581600000001345
andalo2	D2	mec	D003	0	0.5185185185185185	-1.4531000852584839	10 11 12 13 2 3 4 5 6 7 8 9 14 15 17 23 25 16 20 18 19 22 26 27 24 21 0 1	13.948189000000639
andalo1	D2	mec	D003	1	0.4074074074074074	-1.8110535144805908	6 11 20 21 13 17 19 2 3 4 5 7 8 9 10 12 14 15 16 23 25 18 24 22 26 27 0 1	100.68597000000045
andalo2	D2	mec	D003	1	0.37037037037037035	-2.3506410121917725	3 4 10 11 12 13 2 6 20 21 19 5 7 8 9 15 17 18 23 25 14 24 16 22 26 27 0 1	4.746856000000207
andalo1	D2	mec	D003	2				1.477694000000156
andalo2	D2	mec	D003	2	0.3333333333333333	-2.399843692779541	3 4 5 14 19 25 2 8 9 11 15 23 6 7 20 21 10 12 13 17 18 24 16 22 26 27 0 1	76.83419200000026
andalo1	D2	mec	D003	3				1.4833889999999883
andalo2	D2	mec	D003	3	0.5185185185185185	-3.3614628314971924	21 22 16 18 19 20 2 5 7 14 15 17 23 8 9 10 11 12 13 3 4 24 25 26 27 0 1 6	5.86283400000093
andalo1	D2	mec	D003	4	0.37037037037037035	-1.4429194927215576	20 19 11 12 13 2 9 3 4 5 6 7 8 10 14 15 23 18 17 16 25 26 22 24 21 27 0 1	59.84868099999994
andalo2	D2	mec	D003	4	0.4074074074074074	-3.14846134185791	18 15 17 16 11 12 13 14 3 4 2 5 6 7 8 19 20 9 10 23 25 26 22 24 21 27 0 1	6.943470000000616
andalo1	D2	mec	D003	5	0.37037037037037035	-1.8843443393707275	24 21 22 11 12 13 4 5 6 9 10 14 15 23 26 7 8 18 17 16 2 3 20 19 25 27 0 1	14.482331000000613
andalo2	D2	mec	D003	5	0.4444444444444444	-4.334129333496094	2 3 4 17 16 20 19 5 6 9 21 23 7 8 10 11 12 13 14 18 15 22 24 25 26 27 0 1	4.413176999999905
andalo1	D2	mec	D003	6	0.4444444444444444	-2.4828450679779053	11 12 2 3 7 8 20 19 18 17 16 4 5 6 9 10 15 23 13 14 21 22 24 25 26 27 0 1	2.7914220000002388
andalo2	D2	mec	D003	6	0.5925925925925926	-4.640453338623047	12 13 14 19 10 5 6 9 17 11 7 8 18 15 16 20 21 22 23 24 25 26 27 0 1 2 3 4	4.21906700000045
andalo1	D2	mec	D003	7	0.48148148148148145	-3.695297956466675	11 12 2 3 4 15 16 18 19 23 25 17 5 6 9 10 13 14 7 8 20 21 22 24 26 27 0 1	12.991802000000007
andalo2	D2	mec	D003	7	0.4074074074074074	-4.52126407623291	11 13 2 3 4 5 9 10 12 26 24 17 14 19 6 7 8 18 15 16 20 21 22 23 25 27 0 1	4.193342000000484
andalo1	D2	mec	D003	8	0.3333333333333333	-3.089583396911621	7 8 5 9 10 14 19 23 24 17 2 3 4 6 15 16 18 12 11 13 20 21 22 26 25 27 0 1	5.082659000000149
andalo2	D2	mec	D003	8	0.2962962962962963	-3.6893680095672607	11 13 15 16 18 12 24 26 19 3 5 9 10 17 14 2 4 6 7 8 20 21 22 23 25 27 0 1	6.498449000000164
andalo1	D2	mec	D003	9	0.2962962962962963	-2.4969980716705322	25 27 0 1 20 21 23 24 17 18 12 4 6 15 16 22 26 2 3 5 9 10 14 19 7 8 11 13	7.042660000000069
andalo2	D2	mec	D003	9	0.2222222222222222	-3.990401029586792	7 8 2 4 6 3 11 13 15 5 9 10 14 19 20 26 21 22 23 25 27 0 1 24 17 16 18 12	9.795930000000226
andalo1	D2	mec	D003	10	0.2222222222222222	-1.711812138557434	25 27 0 1 11 13 7 8 2 6 3 4 23 22 26 5 9 10 12 14 16 18 15 19 20 21 24 17	14.288491000000704
andalo2	D2	mec	D003	10	0.18518518518518517	-4.1327996253967285	20 26 23 22 27 0 1 3 15 25 19 5 6 9 10 11 13 2 4 7 8 18 12 14 21 24 17 16	15.67806100000007
andalo1	D2	mec	D010	0				1.339382999999998
andalo2	D2	mec	D010	0				2.8928429999996297
andalo1	D2	mec	D010	1				1.3336089999997967
andalo2	D2	mec	D010	1				2.901800999999523
andalo1	D2	mec	D010	2				1.3366479999995136
andalo2	D2	mec	D010	2				3.0521559999997407
andalo1	D2	mec	D010	3	0.56	-1.5121337175369263	4 5 18 19 20 6 7 8 12 13 14 21 22 23 24 25 0 1 9 11 17 2 3 10 15 16	3.2690489999999954
andalo2	D2	mec	D010	3	0.52	-2.8596060276031494	10 15 16 13 14 0 1 2 3 4 5 25 24 23 22 6 7 11 12 21 8 9 17 18 19 20	4.303868999999395
andalo1	D2	mec	D010	4	0.52	-1.9368131160736084	13 14 11 12 7 6 9 17 8 21 22 23 24 25 0 1 2 3 18 19 20 10 15 16 4 5	3.8988769999996293
andalo2	D2	mec	D010	4	0.68	-3.985731601715088	4 5 13 14 15 16 7 8 9 17 21 22 23 24 25 10 11 12 6 0 1 2 3 18 19 20	6.095138000000588
andalo1	D2	mec	D010	5	0.6	-2.282273054122925	4 5 13 14 11 12 15 16 6 9 10 17 21 22 23 24 25 0 1 2 3 18 19 20 7 8	3.497999999999138
andalo2	D2	mec	D010	5	0.48	-3.3829708099365234	12 15 18 19 20 22 23 24 25 7 8 13 14 6 5 10 11 4 9 16 17 21 0 1 2 3	3.665730999999596
andalo1	D2	mec	D010	6	0.52	-2.24807071685791	13 14 17 16 6 20 9 10 18 19 21 22 23 24 25 0 1 2 3 11 12 15 7 8 4 5	10.98100199999999
andalo2	D2	mec	D010	6	0.52	-2.946533203125	18 19 20 22 23 24 25 13 14 15 9 5 10 11 12 16 17 21 0 1 4 6 2 3 7 8	4.210985000000164
andalo1	D2	mec	D010	7	0.48	-2.8691439628601074	4 5 18 19 13 14 0 1 7 8 12 15 16 9 10 11 2 3 17 6 21 20 22 23 24 25	4.211451000000579
andalo2	D2	mec	D010	7	0.4	-3.1531777381896973	9 5 7 8 18 19 12 15 10 11 24 25 16 21 0 1 2 3 4 6 17 20 22 23 13 14	5.969030999999177
andalo1	D2	mec	D010	8	0.64	-2.249001979827881	4 5 13 14 15 16 2 3 6 17 20 21 22 23 24 25 0 1 9 10 11 12 7 8 18 19	3.0870919999983926
andalo2	D2	mec	D010	8	0.28	-3.052075147628784	4 5 17 20 22 25 1 7 8 10 11 2 3 6 0 23 24 13 14 16 21 9 12 15 18 19	4.224725999999919
andalo1	D2	mec	D010	9	0.64	-2.469346046447754	9 10 11 12 13 14 15 16 2 20 21 22 23 24 0 1 7 8 6 17 25 18 19 3 4 5	2.3383389999994506
andalo2	D2	mec	D010	9	0.44	-3.04595685005188	4 5 6 8 13 14 12 15 16 20 21 7 2 3 9 23 24 22 25 0 1 10 11 17 18 19	3.6275889999992614
andalo1	D2	mec	D010	10	0.6	-2.542851686477661	13 14 15 16 2 3 17 18 20 21 22 23 24 25 0 1 10 11 6 19 7 8 9 12 4 5	2.6249419999990096
andalo2	D2	mec	D010	10	0.24	-3.064281940460205	4 5 17 20 24 23 25 0 7 6 8 18 19 22 21 1 2 3 16 13 14 10 11 9 12 15	3.6342490000001817
andalo1	D2	mec	D004	0				1.352603000000272
andalo2	D2	mec	D004	0	0.36	-0.45366835594177246	9 17 16 19 22 3 4 5 6 7 8 10 12 13 14 18 20 21 24 11 1 2 15 25 23 0	31.023605000001226
andalo1	D2	mec	D004	1				1.353413000000728
andalo2	D2	mec	D004	1				2.931217999999717
andalo1	D2	mec	D004	2	0.6	-0.6321446895599365	9 13 11 12 19 18 15 16 17 14 23 24 25 0 1 2 3 4 5 6 7 8 10 20 21 22	65.9389140000003
andalo2	D2	mec	D004	2				3.0259559999994963
andalo1	D2	mec	D004	3				1.3527260000000751
andalo2	D2	mec	D004	3	0.4	-1.1455936431884766	7 15 22 9 10 21 19 20 23 24 25 0 1 17 14 2 3 4 5 6 8 13 16 18 11 12	41.170946999999614
andalo1	D2	mec	D004	4				1.352538000000095
andalo2	D2	mec	D004	4				2.990225000000464
andalo1	D2	mec	D004	5	0.4	-0.7003484964370728	23 25 0 1 24 21 20 22 13 15 18 2 3 4 5 6 7 9 10 11 12 14 16 17 19 8	138.42142000000058
andalo2	D2	mec	D004	5	0.48	-1.591351866722107	19 15 18 9 10 7 8 2 3 4 5 6 11 12 20 14 13 21 22 23 24 25 0 1 17 16	65.01469800000086
andalo1	D2	mec	D004	6				1.394851000000017
andalo2	D2	mec	D004	6	0.44	-0.8800730109214783	2 18 8 15 22 23 24 25 0 1 9 10 17 16 6 3 4 5 7 11 12 13 14 21 19 20	24.268887999999606
andalo1	D2	mec	D004	7				1.3530020000007426
andalo2	D2	mec	D004	7	0.52	-0.715994119644165	2 3 4 18 8 10 21 19 20 17 16 22 23 24 25 0 1 5 6 7 9 11 12 13 14 15	8.58090699999957
andalo1	D2	mec	D004	8				1.385002999999415
andalo2	D2	mec	D004	8	0.44	-1.0734890699386597	19 18 8 10 3 4 5 6 7 9 11 12 13 14 15 2 17 16 22 21 20 23 24 25 0 1	56.23359399999936
andalo1	D2	mec	D004	9				1.3632150000003094
andalo2	D2	mec	D004	9				2.8860679999997956
andalo1	D2	mec	D004	10				1.3628539999999703
andalo2	D2	mec	D004	10	0.32	-0.8807680606842041	7 8 14 17 15 2 3 4 13 16 22 23 24 25 0 1 5 6 11 19 18 21 20 9 12 10	24.904967000000397
andalo1	D2	mec	D001	0	0.2	-1.405383825302124	14 1 18 10 24 25 16 17 5 11 12 20 4 15 6 7 9 21 22 13 3 8 19 23 2 0	17.7630850000005
andalo2	D2	mec	D001	0				2.920036999998956
andalo1	D2	mec	D001	1	0.36	-1.8928992748260498	24 25 16 0 12 13 2 1 22 20 23 14 15 3 4 6 7 8 9 10 5 11 18 19 21 17	7.782143999999789
andalo2	D2	mec	D001	1	0.36	-1.5735867023468018	24 0 16 1 5 2 3 4 6 7 8 9 10 11 13 23 14 15 21 17 12 22 20 25 18 19	60.63069799999994
andalo1	D2	mec	D001	2	0.28	-1.6878278255462646	14 15 3 4 2 11 13 6 7 8 9 16 23 10 1 12 22 5 24 0 18 19 25 20 21 17	6.922070000000531
andalo2	D2	mec	D001	2	0.32	-2.0450828075408936	12 22 20 24 0 14 15 3 25 16 1 18 19 21 17 2 4 5 6 7 13 23 8 9 10 11	28.136787999999797
andalo1	D2	mec	D001	3	0.24	-2.1189262866973877	23 17 24 0 18 22 20 21 2 4 6 7 8 12 13 16 10 11 9 5 19 25 1 3 14 15	2.629305000000386
andalo2	D2	mec	D001	3	0.28	-2.1490302085876465	22 20 21 23 17 6 13 15 4 2 7 8 5 12 18 19 9 10 11 24 25 0 1 3 14 16	4.328083000000333
andalo1	D2	mec	D001	4	0.28	-1.5383752584457397	14 15 16 12 11 18 17 4 2 13 22 5 6 9 10 23 24 21 20 7 8 19 25 0 1 3	3.7275500000005195
andalo2	D2	mec	D001	4	0.16	-2.516582489013672	5 6 9 17 19 4 2 8 15 13 22 20 21 23 18 24 25 0 1 3 7 14 16 10 12 11	4.7628150000009555
andalo1	D2	mec	D001	5	0.24	-2.2657365798950195	14 16 12 13 7 8 18 20 9 10 4 2 5 6 11 15 22 19 23 21 17 24 25 0 1 3	6.199265000000196
andalo2	D2	mec	D001	5	0.16	-3.1944990158081055	9 10 12 11 1 3 7 8 15 13 19 20 17 2 5 4 6 22 24 25 0 18 21 23 14 16	6.820615999999973
andalo1	D2	mec	D001	6	0.28	-1.3418885469436646	9 10 12 13 21 17 19 23 22 4 5 6 8 11 16 24 25 0 1 3 18 20 7 2 14 15	2.808407000000443
andalo2	D2	mec	D001	6	0.24	-3.2940194606781006	9 10 12 13 18 20 21 23 4 2 7 16 6 17 19 5 11 22 24 25 0 1 3 8 14 15	10.661230999999134
andalo1	D2	mec	D001	7	0.36	-1.411786437034607	4 2 7 8 12 13 21 22 18 24 25 0 1 3 5 6 11 16 23 17 19 20 9 10 14 15	3.2492389999997613
andalo2	D2	mec	D001	7	0.12	-3.1595540046691895	25 0 1 8 14 15 13 12 4 2 9 10 7 16 3 6 5 11 22 21 18 24 23 17 20 19	4.386217000000215
andalo1	D2	mec	D001	8	0.48	-1.4606682062149048	14 15 18 19 23 17 2 3 4 20 21 22 24 25 0 1 5 11 6 12 13 16 7 8 9 10	17.260714000000007
andalo2	D2	mec	D001	8	0.24	-2.767406463623047	9 10 24 19 23 17 4 2 7 16 3 5 6 11 18 20 21 22 25 0 1 8 14 15 13 12	9.870319999999992
andalo1	D2	mec	D001	9	0.64	-1.4083828926086426	18 19 23 17 20 21 22 24 25 0 1 2 3 4 5 6 11 12 13 16 7 8 9 10 14 15	2.781374000001051
andalo2	D2	mec	D001	9	0.16	-2.2771670818328857	22 19 23 17 4 9 10 1 3 2 5 6 7 11 16 12 24 20 25 0 18 21 8 14 15 13	4.206008000000111
andalo1	D2	mec	D001	10	0.28	-1.341019630432129	14 15 13 9 2 4 5 6 18 25 0 1 3 11 10 24 20 19 21 22 23 17 12 16 7 8	2.5357669999984864
andalo2	D2	mec	D001	10	0.16	-2.1796152591705322	25 0 1 3 6 8 2 5 7 10 11 16 12 21 22 24 20 19 23 17 4 9 14 15 13 18	6.441361999998662
andalo1	D2	mec	D015	0	0.28	-0.9687305688858032	22 23 17 9 24 19 10 11 7 3 5 6 12 20 21 25 8 2 4 18 13 14 15 16 1 0	8.867565999998988
andalo2	D2	mec	D015	0	0.44	-0.7306786775588989	24 9 21 0 1 11 12 13 14 8 2 3 4 5 6 10 18 25 7 19 20 15 16 22 23 17	60.52724799999942
andalo1	D2	mec	D015	1	0.36	-1.4740673303604126	10 11 22 23 24 19 18 6 4 5 7 14 21 25 8 9 2 3 15 16 17 20 12 13 1 0	22.65893699999924
andalo2	D2	mec	D015	1	0.28	-1.6865956783294678	16 17 11 7 24 19 12 13 14 15 1 3 5 6 8 10 18 20 25 9 2 4 21 22 23 0	8.773283999999876
andalo1	D2	mec	D015	2	0.32	-1.7116546630859375	1 2 14 19 8 6 16 17 3 4 5 7 9 15 25 20 21 22 18 13 12 10 11 23 24 0	2.989851999998791
andalo2	D2	mec	D015	2	0.4	-3.0135416984558105	12 10 11 9 7 8 6 16 17 3 5 25 19 20 1 2 4 18 13 14 15 21 22 23 24 0	3.6184089999997013
andalo1	D2	mec	D015	3	0.32	-3.5450825691223145	14 15 17 18 13 9 3 5 16 21 22 1 2 4 6 23 24 19 20 25 12 10 11 7 8 0	2.2364959999995335
andalo2	D2	mec	D015	3	0.36	-4.24118185043335	12 3 5 9 25 16 19 20 7 8 10 11 6 1 2 4 18 13 14 15 17 21 22 23 24 0	13.096652999999606
andalo1	D2	mec	D015	4	0.32	-2.546373128890991	23 24 17 18 13 14 15 10 11 3 5 9 12 20 19 21 16 22 25 1 2 4 6 7 8 0	2.2770999999993364
andalo2	D2	mec	D015	4	0.44	-3.9255552291870117	3 4 5 9 16 19 20 12 25 1 2 18 13 14 15 17 7 8 10 11 6 21 22 23 24 0	3.805573999999069
andalo1	D2	mec	D015	5	0.24	-3.2052829265594482	20 19 21 16 1 5 10 12 13 22 25 15 17 18 14 3 4 2 7 8 9 11 6 23 24 0	2.102905999999166
andalo2	D2	mec	D015	5	0.28	-3.797325849533081	5 12 16 1 2 4 3 9 18 25 20 19 21 22 7 8 10 11 6 13 14 15 17 23 24 0	11.516124999998283
andalo1	D2	mec	D015	6	0.2	-2.136371612548828	7 8 0 2 20 19 10 11 6 23 24 21 4 3 1 5 9 12 13 16 22 25 15 17 18 14	2.3228229999995165
andalo2	D2	mec	D015	6	0.36	-2.9531776905059814	1 2 9 6 5 17 18 22 3 4 20 19 21 13 14 15 16 25 12 7 8 10 11 23 24 0	3.9123269999990953
andalo1	D2	mec	D015	7	0.2	-1.7436628341674805	11 10 12 5 16 20 22 7 8 3 4 1 2 9 6 25 13 0 19 15 17 18 14 23 24 21	6.71910299999945
andalo2	D2	mec	D015	7	0.32	-3.2792105674743652	12 11 10 1 2 13 14 20 19 21 5 7 8 9 6 3 4 16 25 15 17 18 22 23 24 0	3.7177950000004785
andalo1	D2	mec	D015	8	0.2	-2.0080463886260986	15 17 1 2 5 6 9 16 20 25 13 14 0 19 8 3 4 12 11 7 10 23 24 21 18 22	10.844974999999977
andalo2	D2	mec	D015	8	0.2	-2.5978360176086426	13 14 17 23 24 0 21 20 19 16 15 18 22 8 7 10 3 4 5 25 6 1 2 9 12 11	5.560825999998997
andalo1	D2	mec	D015	9	0.2	-1.436065435409546	24 0 19 18 22 15 17 8 9 6 11 14 5 12 23 25 20 21 13 16 1 2 3 4 7 10	29.525881999999
andalo2	D2	mec	D015	9	0.32	-2.8453116416931152	19 24 0 21 13 14 15 18 22 23 1 2 16 17 5 6 9 12 10 11 7 3 4 8 20 25	3.9171630000000732
andalo1	D2	mec	D015	10	0.16	-1.19579017162323	24 22 7 10 11 1 2 8 3 4 13 17 9 6 5 20 21 23 25 12 14 16 15 18 0 19	49.697856999998294
andalo2	D2	mec	D015	10	0.24	-2.1005403995513916	15 18 22 23 17 12 9 13 14 16 20 25 5 6 1 2 7 3 4 8 10 11 19 24 0 21	4.926658000000316
andalo1	D2	mec	D017	0				1.3383139999996274
andalo2	D2	mec	D017	0				2.7505249999994703
andalo1	D2	mec	D017	1				1.3870249999999942
andalo2	D2	mec	D017	1				2.790263999999297
andalo1	D2	mec	D017	2				1.2835419999992155
andalo2	D2	mec	D017	2				2.785084000000097
andalo1	D2	mec	D017	3	0.4166666666666667	-1.7040884494781494	23 24 0 1 2 5 10 11 18 19 12 13 4 6 7 8 9 15 17 22 3 20 21 16 14	22.886865999998918
andalo2	D2	mec	D017	3	0.375	-1.2661606073379517	24 0 1 2 12 13 14 22 20 18 16 15 3 6 7 8 9 17 21 4 5 10 11 23 19	4.788182999999663
andalo1	D2	mec	D017	4	0.5	-1.3547886610031128	23 24 0 1 2 10 11 16 18 19 3 4 21 20 22 5 6 7 8 9 15 17 12 13 14	22.538536000000022
andalo2	D2	mec	D017	4	0.4166666666666667	-1.9591991901397705	13 14 16 15 20 19 6 7 2 3 8 9 12 17 18 21 4 5 10 11 22 23 24 0 1	4.234473999998954
andalo1	D2	mec	D017	5				1.3667249999998603
andalo2	D2	mec	D017	5	0.3333333333333333	-1.9517861604690552	10 11 0 1 2 22 23 20 19 4 5 6 17 18 3 8 9 21 7 14 24 16 15 13 12	16.703432999999677
